"","Engagements","Followers.at.Posting","Created","Type","Description"
"197",688222.405594883,34633632,"2019-02-11 21:58:35 EST","Video","@giannis_an34 spins for the SLAM in Chicago!"
"198",688222.405594883,34633632,"2019-02-11 20:50:18 EST","Video","@lukadoncic with the handles on @nbatv!"
"199",688250.029540015,34607577,"2019-02-10 22:53:29 EST","Video","@dwyanewade with the late block & bucket for the @miamiheat! #OneLastDance"
"200",344524.538187727,34532553,"2019-02-07 19:36:56 EST","Album","Who ya got... #TeamLeBron or #TeamGiannis??"
"201",688384.05576914,34481163,"2019-02-05 19:55:00 EST","Video","@ahmad_monk doing his thing!"
"202",688411.668051889,34455119,"2019-02-04 21:22:08 EST","Video","Trevor Ariza attacks the rack for the @washwizards!"
"203",688411.668051889,34455119,"2019-02-04 20:38:37 EST","Video","@thebledshow breaks out the handles to the bucket! (??: @nbatv)"
"204",688470.747565169,34399395,"2019-02-03 15:03:53 EST","Video","The @okcthunder in transition! #NBAonABC"
"205",688470.747565169,34399395,"2019-02-02 22:50:16 EST","Video","@stephencurry30 keeps his dribble alive to the rim! #NBAonABC"
"206",688493.920720753,34377538,"2019-02-02 19:37:54 EST","Video","@stephencurry30 gets loose for tonight’s @warriors #NBAonABC action (8:30pm/et)!"
"207",344688.887673605,34377538,"2019-02-01 22:47:31 EST","Album","@ygtrece & @dwyanewade exchange jerseys in Miami! #ThisIsWhyWePlay #OneLastDance"
"208",353519.346137478,34350383,"2019-02-01 17:04:09 EST","Photo","January: 43.6 PPG | 8.7 RPG | 7.6 APG ...
@JHarden13 is the first player in @NBAHistory to average at least 40 points, 8 rebounds and 7 assists per game in a calendar month (min. 5 games). ??: ROCKETS/NUGGETS
?: 10:00pm/et ??: ESPN"
"209",344717.677857065,34350383,"2019-02-01 12:27:49 EST","Album","?? the stat leaders among #NBARooks ahead of tonight’s action!"
"210",344717.677857065,34350383,"2019-02-01 02:04:21 EST","Album","Swipe through to recap Thursday’s six games around the NBA!"
"211",688522.710904213,34350383,"2019-01-31 21:39:25 EST","Video","@stephencurry30 finding new ways!"
"212",344717.677857065,34350383,"2019-01-31 19:20:13 EST","Album","Meet the 2019 Western Conference @nbaallstar Reserves Pool! #NBAAllStar"
"213",353543.751264823,34327364,"2019-01-30 22:47:58 EST","Photo","Nikola Jokic secured his 8th triple-double of the season for the @nuggets with 20p/13r/10a! #TripleDoubleAlert"
"214",353572.059049702,34300664,"2019-01-29 22:00:54 EST","Photo","2019 GRAMMY® Award-nominated artist and North Carolina native @realcoleworld will take the court in his home state to headline the 2019 #NBAAllStar Game halftime show (Sunday 2/17 @NBAonTNT)!"
"215",688606.343975171,34271500,"2019-01-29 18:32:53 EST","Video","(?? “Middle Child” by @realcoleworld)
...
Ahead of the #NBAAllStar Draft (2/7 @NBAonTNT)... ?? #NBAAllStar captains @KingJames & @Giannis_An34 in action!"
"216",688606.343975171,34271500,"2019-01-28 19:50:26 EST","Video","@stephencurry30 splits the defense for the @warriors! (??: @nbatv)"
"217",688637.470876154,34242141,"2019-01-28 00:59:10 EST","Video","?? Is @tobiasharris’ shirt inside out? (repost @laclippers)"
"218",688637.470876154,34242141,"2019-01-27 23:16:33 EST","Video","@rajonrondo switches hands for the @lakers bucket!"
"219",688637.470876154,34242141,"2019-01-27 20:37:13 EST","Video","@ygtrece takes it STRONG for the @okcthunder! (??: ESPN)"
"220",688637.470876154,34242141,"2019-01-27 19:55:06 EST","Video","@cp3 is back in action for the @houstonrockets!"
"221",688695.245262723,34187648,"2019-01-26 15:52:14 EST","Video","?? KYRIE vs. STEPH ??
...
??: @warriors/@celtics
?: 8:30pm/et
??: #NBAonABC"
"222",344890.212215576,34187648,"2019-01-26 12:39:57 EST","Album","?? the NBA Standings ahead of tonight’s action!"
"223",688695.245262723,34187648,"2019-01-25 22:42:06 EST","Video","@callme_nonstop punches it home in Utah!"
"224",688695.245262723,34187648,"2019-01-25 21:37:31 EST","Video","You gotta box out @milesbridges!!"
"225",688728.256168715,34156512,"2019-01-25 17:06:33 EST","Video","James on offense or Kawhi on defense? ...
??: @raptors/@houstonrockets
?: 8:00pm/et
??: @nbaonespn"
"226",688728.256168715,34156512,"2019-01-25 15:38:25 EST","Video","@jharden13 was in his ZONE in NYC!
...
??: “Zone” by @swayyvo|@unitedmasters ...
??: RAPTORS/ROCKETS
?: 8:00pm/et ??: ESPN"
"227",353724.89140198,34156512,"2019-01-25 13:00:43 EST","Photo","The @houstonrockets host the @raptors in tonight’s ESPN action... who ya got?"
"228",688759.78277138,34126776,"2019-01-24 00:22:44 EST","Video","@spidadmitchell euros to the bucket!"
"229",353756.418004645,34126776,"2019-01-23 22:23:47 EST","Photo","@jharden13 puts up a career-high 61 points in @houstonrockets 114-110 W at MSG!"
"230",688789.686182335,34098571,"2019-01-23 16:23:00 EST","Video","The wizardry of the ?? for the @nuggets!
...
??: NUGGETS/JAZZ
?: 10:30pm/et
??: ESPN"
"231",353817.52889305,34069136,"2019-01-22 13:15:58 EST","Photo","???? NBA All-Star Draft Show, Feb. 7, 7:00pm/et, @nbaontnt! Team captains will be announced this Thursday (Jan. 24) at 7:00pm/et on @nbaontnt."
"232",688820.893659784,34069136,"2019-01-21 20:08:37 EST","Video","What’s your fave @stephencurry30 ???? triple celebration? ...
??: LAKERS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
"233",688852.313180566,34039501,"2019-01-21 19:05:37 EST","Video","@iamamirjohnson from the tunnel in Philadelphia!"
"234",688852.313180566,34039501,"2019-01-21 18:32:56 EST","Video","@jaren rises up with the left!! (??: @nbaontnt)"
"235",688852.313180566,34039501,"2019-01-21 01:07:26 EST","Video","@traeyoung or @44bojan... who had your fave assist of the week? #StateFarmAssists"
"236",688884.365650695,34009269,"2019-01-19 21:00:21 EST","Video","@zo scores off the ball fake for the @lakers! #NBAonABC"
"237",688917.522866587,33977995,"2019-01-19 18:48:47 EST","Video","Poetry in Motion... @ygtrece for the @okcthunder win! #PhamtomCam"
"238",688917.522866587,33977995,"2019-01-19 17:09:15 EST","Video","@bensimmons crashes in with the left! #NBAonABC"
"239",688917.522866587,33977995,"2019-01-19 16:44:20 EST","Video","@zo making it easy for his @lakers teammates! #NBABreakdown
...
??: LAKERS/ROCKETS
?: 8:30pm/et
??: #NBAonABC"
"240",345112.489819439,33977995,"2019-01-18 21:51:12 EST","Album","?? when you get @spidadmitchell’s #NBAKicks (repost @nbakicks)"
"241",688917.522866587,33977995,"2019-01-18 21:26:49 EST","Video","@dloading ties his career-high (40p) with the clutch jumper to put the @brooklynnets up for good!"
"242",688942.832358745,33954123,"2019-01-18 19:03:14 EST","Video","@stephencurry30 gets it back behind the arc!
...
??: WARRIORS/CLIPPERS
?: 10:30pm/et
??: @nbaonespn"
"243",345137.799311598,33954123,"2019-01-18 11:32:27 EST","Album","?? the stat leaders among #NBARooks ahead of tonight’s action!"
"244",688942.832358745,33954123,"2019-01-18 00:00:12 EST","Video","Big @ivicazubac powers it in for the @lakers!"
"245",353966.592175094,33928539,"2019-01-17 19:21:39 EST","Photo","Hey Noah! #ThisIsWhyWePlay"
"246",688969.956941828,33928539,"2019-01-17 15:18:46 EST","Video","The @washwizards are ready for GAMETIME in #NBALondon! (??: @nbatv)"
"247",353966.592175094,33928539,"2019-01-17 08:01:54 EST","Photo","Join us in wishing @dwyanewade of the @miamiheat a HAPPY 37th BIRTHDAY! #NBABDAY"
"248",353966.592175094,33928539,"2019-01-16 23:11:49 EST","Photo","@jharden13 follows up his 57 points Monday with 58 tonight!"
"249",688969.956941828,33928539,"2019-01-16 22:55:01 EST","Video","A thrilling finish in Houston as the @brooklynnets prevail in OT!"
"250",688969.956941828,33928539,"2019-01-16 22:20:40 EST","Video","@lukadoncic’s got range!"
"251",353991.118167139,33905406,"2019-01-16 16:53:57 EST","Photo","Catch @jharden13 in action FREE on NBA League Pass 8:00pm/et tonight!"
"252",345189.449886726,33905406,"2019-01-16 15:15:40 EST","Album","?? ???? The @washwizards & @nyknicks face off for the 2019 #NBALondon game tomorrow at 3:00pm/et on @nbatv!"
"253",688994.482933873,33905406,"2019-01-15 21:37:58 EST","Video","@hassanwhiteside powers through plus the foul for the @miamiheat!"
"254",689022.168371571,33879293,"2019-01-15 18:29:22 EST","Video","Derrick Rose ?? (18.9 PPG) prepares for @timberwolves action vs. @sixers on @nbatv! ??: 7pm/et"
"255",345217.135324424,33879293,"2019-01-15 01:26:08 EST","Album","12 teams in action... six winners Monday night!"
"256",689022.168371571,33879293,"2019-01-15 00:11:20 EST","Video","Beep Beep.. @boban coming through!"
"257",689022.168371571,33879293,"2019-01-14 23:08:23 EST","Video","@_tonyparker09 (8p/4a/3r) walks off with 108-93 @hornets W!"
"258",689022.168371571,33879293,"2019-01-14 22:44:09 EST","Video","When @rudygobert27 gets deep in the paint!"
"259",689022.168371571,33879293,"2019-01-14 20:59:55 EST","Video","@dk2house crushes home the SLAM for the @houstonrockets!"
"260",689022.168371571,33879293,"2019-01-14 20:01:40 EST","Video","@_kw15 & @repyourwork go through their pregame handle drill in San Antonio (8:30pm/et @nbatv)!"
"261",689061.464241936,33842229,"2019-01-13 21:25:17 EST","Video","@stephencurry30 splashes his 11th triple to break the tie!"
"262",689061.464241936,33842229,"2019-01-13 20:33:50 EST","Video","@lukadoncic cuts for the SLAM!"
"263",689093.607890698,33811911,"2019-01-13 13:56:08 EST","Video","@joelembiid with the SWAT & SLAM!"
"264",689121.583827762,33785524,"2019-01-12 18:18:00 EST","Video","@dwyanewade gets to his spot to beat the first-half buzzer! #OneLastDance"
"265",689121.583827762,33785524,"2019-01-11 23:38:01 EST","Video","@damianlillard with the block from behind!"
"266",689151.558273233,33757252,"2019-01-11 14:17:51 EST","Video","Ahead of tonight’s @pacers action at MSG (7:30pm/et ESPN), we count down @vicoladipo’s TOP 5 BLOCKS on big men!"
"267",345346.525226086,33757252,"2019-01-11 02:02:28 EST","Album","The @spurs, @miamiheat, @nuggets and @sacramentokings are each victorious on Thursday!"
"268",689207.319308361,33704658,"2019-01-09 00:46:37 EST","Video","@klaythompson goes off for 43 to lead the @warriors at home!"
"269",689235.817932239,33677778,"2019-01-07 20:55:24 EST","Video","@antdavis23 crosses over for the SLAM!"
"270",345461.701863176,33648617,"2019-01-07 15:14:48 EST","Album","Check out our IG story as we visit with the @laclippers for #ClippersAllAccess!"
"271",354263.370143588,33648617,"2019-01-06 21:29:11 EST","Photo","@russwest44 notches his 12th triple-double of the season for the @okcthunder with 22p/15r/13a. #TripleDoubleAlert"
"272",689300.459342128,33616808,"2019-01-05 22:25:17 EST","Video","@sergeibaka with the SWAT & TRIPLE for the @raptors!"
"273",354297.094575394,33616808,"2019-01-05 21:58:18 EST","Photo","@bensimmons notches his sixth triple-double of the season for the @sixers with 20p/14r/11a. #TripleDoubleAlert"
"274",689300.459342128,33616808,"2019-01-05 20:04:56 EST","Video","@joelembiid’s SWAT sparks the @sixers break!"
"275",354326.230389486,33589327,"2019-01-05 17:45:12 EST","Photo","Congrats to @_tonyparker09 of the @hornets for moving up to 17th on the all-time ASSISTS list! #ThisIsWhyWePlay"
"276",354326.230389486,33589327,"2019-01-05 14:11:46 EST","Photo","???? who takes tonight’s big EAST matchup? ????"
"277",689329.59515622,33589327,"2019-01-05 01:03:00 EST","Video","@ygtrece (37p 8r) and @russwest44 (31p 9r 7a) lead the @okcthunder to victory in Portland!"
"278",689363.948296506,33556925,"2019-01-04 03:32:07 EST","Video","@demar_derozan puts up 21 points, 14 rebounds & 11 assists for his first triple-double!"
"279",354360.583529772,33556925,"2019-01-04 01:17:09 EST","Photo","@jharden13 records his 5th triple-double of the season for the @houstonrockets with 44p/15a/10r! #TripleDoubleAlert"
"280",689363.948296506,33556925,"2019-01-03 20:36:23 EST","Video","The @houstonrockets move the ball! #NBABreakdown
...
??: ROCKETS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
"281",689392.828598382,33529685,"2019-01-02 22:32:46 EST","Video","Like a light! (??: coming up on ESPN)"
"282",689426.01868099,33498380,"2019-01-01 22:25:35 EST","Video","@divincenzo9 to @planetpat5 ????"
"283",345681.451910517,33441348,"2018-12-31 09:02:54 EST","Album","?? all the angles as @evanfournier10 floats in the #TissotBuzzerBeater for the @orlandomagic W!"
"284",689486.484957664,33441348,"2018-12-30 23:14:35 EST","Video","???? @jhart ????"
"285",689486.484957664,33441348,"2018-12-30 20:21:14 EST","Video","@ygtrece with the windmill in Dallas!"
"286",689520.698149351,33409078,"2018-12-30 12:10:03 EST","Video","We celebrate @kingjames’ 34th birthday with his best handles! #NBABDAY"
"287",689520.698149351,33409078,"2018-12-29 23:52:29 EST","Video","@damianlillard, so smooth!"
"288",689520.698149351,33409078,"2018-12-29 23:33:29 EST","Video","@jmglitxh27 goes off for 46p/8a/6r in the @nuggets W!"
"289",689520.698149351,33409078,"2018-12-29 22:45:04 EST","Video","??@suns rookie @deandreayton goes off for 24 points in the second quarter! #NBARooks"
"290",689520.698149351,33409078,"2018-12-29 20:24:37 EST","Video","@jaytatum0 punches home the miss!"
"291",689550.061910025,33381382,"2018-12-28 21:56:10 EST","Video","@desmith4 punches it home for the @dallasmavs!"
"292",354578.687060637,33351209,"2018-12-28 00:46:38 EST","Photo","Curry x Curry! #ThisIsWhyWePlay"
"293",345808.530539855,33321487,"2018-12-27 01:37:30 EST","Album","10 games, 10 winners in Wednesday’s NBA action!"
"294",689613.563587003,33321487,"2018-12-26 20:59:25 EST","Video","@3tross1 after the whistle!"
"295",689647.537169724,33289443,"2018-12-26 02:42:55 EST","Video","@kyrieirving... coming through clutch on Christmas! #NBAXmas"
"296",689647.537169724,33289443,"2018-12-25 23:06:26 EST","Video","@spidadmitchell with the athletic finish! #NBAXmas (??: ESPN)"
"297",689647.537169724,33289443,"2018-12-25 21:14:18 EST","Video","The @lakers out & running! #NBAXmas (??: ABC/ESPN)"
"298",689680.355116283,33258489,"2018-12-25 16:02:40 EST","Video","?? for the #NBAXmas win! ??"
"299",689680.355116283,33258489,"2018-12-25 14:28:21 EST","Video","@giannis_an34 puts up 30p/14r for the @bucks in his #NBAXmas debut!"
"300",689680.355116283,33258489,"2018-12-25 03:39:16 EST","Video","??A festive @kingjames arrives in San Francisco for #NBAXmas action (8:00pm/et ABC & ESPN)! ??"
"301",689708.318330746,33232114,"2018-12-23 20:00:20 EST","Video","When @vicoladipo won the #KiaMIP Award, he was given a brand-new ??... Tonight, he surprised Renita Hills, a domestic violence survivor who now works with @juliancenter, with the keys to that car! #ThisIsWhyWePlay"
"302",689733.519680805,33208344,"2018-12-23 19:43:21 EST","Video","Surprise! #HoopsForTroops #ThisIsWhyWePlay"
"303",354730.154914071,33208344,"2018-12-22 23:01:43 EST","Photo","@iamjustise was pumped.... for @jrich_0 to throw it down!"
"304",354753.152073689,33186653,"2018-12-22 00:40:17 EST","Photo","@kingjames secures his 3rd triple-double of the season for the @lakers with 18p/14a/10r! #TripleDoubleAlert"
"305",689756.516840423,33186653,"2018-12-21 23:32:31 EST","Video","@zo ?? @kuz (??: ESPN)"
"306",689756.516840423,33186653,"2018-12-21 22:48:57 EST","Video","@jaren hammers it home with the left for the @memgrizz!"
"307",689756.516840423,33186653,"2018-12-21 21:17:47 EST","Video","Wait for it...."
"308",689756.516840423,33186653,"2018-12-21 20:40:51 EST","Video","@giannis_an34 powers it home with two! (??: ESPN)"
"309",689756.516840423,33186653,"2018-12-21 20:25:44 EST","Video","@nvonleh RISES UP for the @nyknicks!"
"310",345974.177730929,33165248,"2018-12-21 12:39:09 EST","Album","?? the #NBARooks stat leaders heading into tonight’s action!"
"311",689779.210778076,33165248,"2018-12-20 22:53:03 EST","Video","@dwyanewade (10p/3a) walks off with 101-99 @miamiheat W! #OneLastDance"
"312",354799.603346306,33142840,"2018-12-20 00:21:45 EST","Photo","@russwest44 notches his 8th triple-double of the season for the @okcthunder with 19p/17a/11r! #TripleDoubleAlert"
"313",346021.839770974,33120293,"2018-12-19 07:46:37 EST","Album","?? all the angles of @larrydn7’s #TissotBuzzerBeater for the @cavs win!"
"314",689826.872818121,33120293,"2018-12-18 19:54:52 EST","Video","@kuz takes flight for the @lakers in Brooklyn! (??: @nbatv)"
"315",689851.575866349,33096993,"2018-12-18 00:56:27 EST","Video","@stephencurry30 with the save, @klaythompson with the triple!"
"316",689851.575866349,33096993,"2018-12-17 22:30:42 EST","Video","The pass or the finish??"
"317",689876.764493808,33073235,"2018-12-17 15:55:00 EST","Video","@johnwall or @marcgasol... who had your favorite assist of the week? #StateFarmAssists"
"318",689906.580966996,33045112,"2018-12-16 18:57:40 EST","Video","@johnwall threads the needle to @samdek7!"
"319",354903.216200262,33045112,"2018-12-15 22:17:09 EST","Photo","@jharden13 notches back-to-back triple-doubles with 32p/12r/10a for the @houstonrockets! #TripleDoubleAlert"
"320",354903.216200262,33045112,"2018-12-15 21:04:55 EST","Photo","@kingjames (24/12/11) and @zo (16/10/10) become the first teammates since 2007 (J.Kidd & V.Carter) to record triple-doubles in the same game! #TripleDoubleAlert"
"321",689906.580966996,33045112,"2018-12-15 20:42:28 EST","Video","@zo splits the defense for the @lakers SLAM!"
"322",689906.580966996,33045112,"2018-12-15 20:01:32 EST","Video","????"
"323",689933.741597447,33019494,"2018-12-15 16:32:11 EST","Video","@spidadmitchell (20.8 PPG) hits the floor for #NBAenMexico action! @utahjazz vs. @orlandomagic at 5pm/et on @nbatv."
"324",689955.55237462,32998922,"2018-12-14 08:37:36 EST","Video","Season #21 with the @dallasmavs is underway for @swish41, the most ever for a player with one team!"
"325",689955.55237462,32998922,"2018-12-13 23:50:13 EST","Video","@swish41 gets on the board for the @dallasmavs in his 21st season! (??: @nbaontnt)"
"326",354952.187607885,32998922,"2018-12-13 22:34:59 EST","Photo","@jharden13 notches his second triple-double of the season for the @houstonrockets with 50p/11a/10r! #TripleDoubleAlert"
"327",689981.607199091,32974347,"2018-12-12 23:07:02 EST","Video","@lukadoncic with the SWAT! #NBARooks"
"328",689981.607199091,32974347,"2018-12-12 21:40:20 EST","Video","@kyrieirving with the slick dime!"
"329",690002.14571627,32954975,"2018-12-12 19:11:03 EST","Video","@stephencurry30 from way downtown, BANG!
...
??: @raptors/@warriors
?: 10:30pm/et
??: ESPN"
"330",690030.383526849,32928341,"2018-12-11 19:14:48 EST","Video","The @houstonrockets turn defense into offense! #NBABreakdown
...
??: BLAZERS/ROCKETS
?: 8:00pm/et
??: @nbatv"
"331",690062.71801461,32897843,"2018-12-10 23:58:11 EST","Video","@money23green finds @klaythompson to beat the buzzer!"
"332",690062.71801461,32897843,"2018-12-10 11:15:12 EST","Video","?Reigning Eastern Conference Kia NBA Rookie of the Month @traeyoung works on operating off the pick and roll! #HawksAllAccess ?"
"333",355126.233835356,32834761,"2018-12-08 19:05:14 EST","Photo","Join us in wishing @dwighthoward of the @washwizards a HAPPY 33rd BIRTHDAY! #NBABDAY"
"334",690159.293150363,32806753,"2018-12-07 22:33:29 EST","Video","@laurimarkkanen’s runner wins it for the @chicagobulls!!"
"335",690159.293150363,32806753,"2018-12-07 20:47:25 EST","Video","Kawhi Leonard with the SAVE & SLAM for the @raptors!"
"336",346354.260103216,32806753,"2018-12-07 16:55:45 EST","Album","?? the #NBARooks STAT LEADERS heading into tonight’s action ....what stands out?"
"337",690159.293150363,32806753,"2018-12-07 14:44:52 EST","Video","The @detroitpistons move the ball for the open shot! #NBABreakdown ...
??: SIXERS/PISTONS
?: 7:00pm/et
??: ESPN"
"338",690189.707585749,32778066,"2018-12-06 11:21:18 EST","Video","The wizardry of @kyrieirving takes centerstage!
...
??: KNICKS/CELTICS
?: 8:00pm/et ??: @nbaontnt"
"339",690226.487561975,32743375,"2018-12-05 20:23:17 EST","Video","Bring it in! @kyle_lowry7 x @jimmybutler. @raptors vs. @sixers on ESPN NOW! #TorontoAllAccess"
"340",690226.487561975,32743375,"2018-12-05 11:31:17 EST","Video","???? BEWARE of THE KLAW! ????"
"341",690256.733422912,32714847,"2018-12-04 23:22:02 EST","Video","Welcome back, @kkorv26!"
"342",690286.245613919,32687011,"2018-12-03 15:44:58 EST","Video","@traeyoung of the @atlhawks named Eastern  Conference Kia NBA Rookie of the Month for Oct/Nov! #KiaROTM"
"343",690323.101925744,32652248,"2018-12-03 02:32:25 EST","Video","Monster numbers for @antdavis23... 36 points, 19 rebounds & 8 assists in the @pelicansnba road W!"
"344",690323.101925744,32652248,"2018-12-02 20:34:32 EST","Video","@jimmybutler steps back for the clutch @sixers bucket!"
"345",355383.783787352,32591839,"2018-12-01 11:10:26 EST","Photo","Over 62,000 points... @kingjames ?? @swish41 #ThisIsWhyWePlay"
"346",690387.148554086,32591839,"2018-11-30 19:26:20 EST","Video","@bensimmons dumps it off to @joelembiid for the @sixers triple!"
"347",690387.148554086,32591839,"2018-11-30 19:23:55 EST","Video","The @nuggets move the ball for easy points in the paint! #NBABreakdown
...
??: NUGGETS/BLAZERS
?: 10:30pm/et ??: ESPN"
"348",690413.310460441,32567163,"2018-11-29 22:35:49 EST","Video","It didn’t count, but @kyle_lowry7 drops in the finger roll from just inside the 3-point line! (??: @nbaontnt)"
"349",690413.310460441,32567163,"2018-11-29 20:19:45 EST","Video","@kyle_lowry7 leads the league leading @raptors for game time on @nbaontnt! #WeTheNorth"
"350",690438.536195482,32543370,"2018-11-28 22:20:13 EST","Video","@russwest44 gifts his #NBAKicks! #ThisIsWhyWePlay"
"351",355486.803980193,32494670,"2018-11-26 22:43:29 EST","Photo","#HeadbandHarden puts up BIG numbers for the @houstonrockets!"
"352",690490.168746928,32494670,"2018-11-26 20:11:39 EST","Video","@joeingles7 the trick-shot specialist!"
"353",690520.0032438,32466530,"2018-11-25 21:33:16 EST","Video","@dwyanewade puts up a @miamiheat record 35 points off the bench! #OneLastDance"
"354",690520.0032438,32466530,"2018-11-25 21:31:54 EST","Video","@emmanuelmudiay crushes home the FILTHY SLAM for the @nyknicks!"
"355",690546.408999987,32441624,"2018-11-25 00:30:21 EST","Video","@easymoneysniper puts in a season-high 44 to lead the @warriors at home!"
"356",690546.408999987,32441624,"2018-11-24 22:23:42 EST","Video","@jmglitxh27 goes up & under!"
"357",690546.408999987,32441624,"2018-11-24 20:40:56 EST","Video","@jharden13 controls the dribble to the bucket!"
"358",346770.284880565,32414357,"2018-11-24 01:18:58 EST","Album","Swipe through to recap a BUSY 14-game Friday around the Association!"
"359",690575.317927713,32414357,"2018-11-23 23:10:11 EST","Video","@damianlillard splits the defense for the SLAM!"
"360",690575.317927713,32414357,"2018-11-23 22:23:01 EST","Video","@emmanuelmudiay extends the @nyknicks lead late!"
"361",690575.317927713,32414357,"2018-11-23 21:29:24 EST","Video","@godzgift_30 throws down a pair of VICIOUS SLAMS off @russwest44 dishes!"
"362",690575.317927713,32414357,"2018-11-23 16:44:37 EST","Video","Droppin’ dimes.. @mac11 dishes 10 assists in the 2nd quarter in LA!"
"363",690575.317927713,32414357,"2018-11-23 14:04:32 EST","Video","@zo covers serious ground for the @lakers before forcing the steal! #NBABreakdown
...
??:JAZZ/LAKERS
?:10:30pm/et ??:@NBATV"
"364",690641.504073279,32351930,"2018-11-22 00:33:25 EST","Video","@kyle_lowry7 puts up 21 points, 17 assists & 12 rebounds for his 13th career triple-double in the @raptors W!"
"365",690641.504073279,32351930,"2018-11-21 21:27:54 EST","Video","@desmith4 takes flight with two for the @dallasmavs!"
"366",346836.471026132,32351930,"2018-11-21 18:48:03 EST","Album","@kingjames prepares for tonight’s @Lakers action in Cleveland (8pm/et @nbaonespn)!"
"367",690641.504073279,32351930,"2018-11-21 15:02:31 EST","Video","?? Ahead of tonight’s @okcthunder action (10:30pm/et ESPN), listen in to @stevenadams mic’d up through the years! ??"
"368",346864.962228493,32325057,"2018-11-20 22:17:54 EST","Album","The @raptors, @washwizards, @trailblazers and @brooklynnets each WIN on Tuesday!"
"369",690669.99527564,32325057,"2018-11-20 11:56:42 EST","Video","?? The best of @_kw15’s last two games... 60p & 43p for the @hornets!"
"370",346896.517457008,32295294,"2018-11-20 00:45:39 EST","Album","Swipe through to recap Monday’s nine games!"
"371",690701.550504155,32295294,"2018-11-19 22:46:36 EST","Video","@atlhawks rook @traeyoung scores 25 & dishes 17 assists!"
"372",690701.550504155,32295294,"2018-11-19 21:39:30 EST","Video","@theofficialai3 welcoming in the newest member of the @sixers, @jimmybutler! #ThisIsWhyWePlay"
"373",355728.71997729,32266494,"2018-11-18 18:23:04 EST","Photo","@kingjames takes flight in Miami!"
"374",690760.346939586,32239837,"2018-11-17 22:13:20 EST","Video","@jimmybutler wanted it... the block on one end then the @sixers game-winner on the other!!"
"375",355756.982172852,32239837,"2018-11-17 18:48:10 EST","Photo","The @brooklynnets debut their 2018 #NIKExNBA City Edition uni! (TAP to SHOP)"
"376",690791.186521854,32210749,"2018-11-17 01:40:13 EST","Video","@antdavis23 puts up 43 points and 17 boards to lead the @pelicansnba comeback!"
"377",690791.186521854,32210749,"2018-11-16 23:48:29 EST","Video","@kyrieirving goes off for 43 points & 11 assists tonlead the @celtics to OT W!"
"378",346986.153474707,32210749,"2018-11-16 20:39:44 EST","Album","The @washwizards & @timberwolves debut their 2018 #NIKExNBA City Edition unis! (TAP to SHOP)"
"379",355787.821755119,32210749,"2018-11-16 20:17:35 EST","Photo","Party like it’s 1999.? ?WELCOME BACK, KG!!! ??? (repost @timberwolves)"
"380",690791.186521854,32210749,"2018-11-16 20:15:27 EST","Video","@jimmybutler cuts for the reverse oop!"
"381",346986.153474707,32210749,"2018-11-16 13:59:30 EST","Album","?? the #NBARooks STAT LEADERS through last night’s action ....any surprises?"
"382",690791.186521854,32210749,"2018-11-16 12:17:08 EST","Video","?? Kawhi & @greenranger14 hustle back for the double-block! #NBABreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:ESPN"
"383",347013.391500973,32185058,"2018-11-16 01:28:34 EST","Album","The @houstonrockets, @nuggets and @laclippers are each victorious in Thursday’s action!"
"384",347035.767373627,32163953,"2018-11-15 01:45:56 EST","Album","Swipe through to recap a busy night around The Association!"
"385",690840.800420775,32163953,"2018-11-15 01:11:50 EST","Video","“It’s all about hard work.” @kingjames (44p/10r/9a/@lakers W) walks off as the 5th leading scorer in @nbahistory! #ThisIsWhyWePlay"
"386",690840.800420775,32163953,"2018-11-15 00:14:38 EST","Video","@kingjames on both ends!!"
"387",355837.43565404,32163953,"2018-11-14 22:29:09 EST","Photo","?????? #NBACelebRow"
"388",690840.800420775,32163953,"2018-11-14 21:39:54 EST","Video","@desmith4 hands for the dime to @hbarnes!"
"389",690840.800420775,32163953,"2018-11-14 11:47:23 EST","Video","@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:ESPN)"
"390",690873.723328783,32132900,"2018-11-13 23:01:43 EST","Video","?? @jharden13 drops it to @biggame_08!"
"391",690907.157261223,32101365,"2018-11-12 21:47:28 EST","Video","@zachlavine8 takes flight for the @chicagobulls!"
"392",690907.157261223,32101365,"2018-11-12 20:23:54 EST","Video","@djstephens30 gets UP in warmups for the @memgrizz!"
"393",690963.535342448,32048189,"2018-11-11 00:05:38 EST","Video","@zo hits ahead to @kingjames for the deep oop!"
"394",690963.535342448,32048189,"2018-11-10 11:16:45 EST","Video","The bigger game-changer... ?? DUNKS or ???? THREES? #ThisIsWhyWePlay"
"395",690989.032492956,32024140,"2018-11-09 22:32:56 EST","Video","@karltowns with the LEFT ??"
"396",691039.295244474,31976732,"2018-11-08 00:15:02 EST","Video","@zo cuts for the oop from @1ingram4!"
"397",691039.295244474,31976732,"2018-11-07 21:43:10 EST","Video","@kingjames gets shots up ahead of tonight’s @nbaonespn @lakers action!"
"398",691039.295244474,31976732,"2018-11-07 21:25:00 EST","Video","@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!"
